Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
10000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190000,1,-0.0104,-0.0106,-0.0165,-0.000488,-9.47e-05,-0.00718,-2.46e-05,-4.96e-06,-0.000115,-1.21e-16,-3.37e-16,7.21e-19,-2.34e-13,2.23e-13,-1.1e-11,0.192,0.00187,0.404,0,0,0,0,0,1.52e-06,0.00251,0.00251,0.00357,0.253,0.253,0.563,0.126,0.126,1,1e-06,1e-06,1e-06,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
290000,1,-0.0104,-0.0109,-0.0164,0.000296,0.000717,-0.021,-5.16e-05,-2.75e-06,-0.000984,-3.21e-14,1.08e-13,3.77e-15,-4.47e-11,4.23e-11,-2.07e-09,0.192,0.00187,0.404,0,0,0,0,0,1.19e-06,0.00256,0.00256,0.0023,0.273,0.273,0.562,0.13,0.13,0.336,1e-06,1e-06,9.97e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
390000,1,-0.0105,-0.0112,-0.0164,0.00158,0.000943,-0.0354,4e-05,7.98e-05,-0.00278,2.55e-10,-1.06e-11,-5.34e-12,-4.97e-10,2.12e-09,-2.71e-08,0.192,0.00187,0.404,0,0,0,0,0,1.08e-06,0.00265,0.00265,0.00173,0.306,0.306,0.556,0.0911,0.0911,0.208,1e-06,1e-06,9.89e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
490000,1,-0.0105,-0.0116,-0.0165,0.00392,0.000433,-0.0501,0.00032,0.000133,-0.00565,2.44e-10,2.34e-11,-4.57e-12,-2.63e-09,4.1e-09,-1.24e-07,0.192,0.00187,0.404,0,0,0,0,0,1.06e-06,0.0028,0.0028,0.00143,0.37,0.37,0.546,0.104,0.104,0.165,1e-06,1e-06,9.74e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
590000,1,-0.0105,-0.0119,-0.0165,0.00561,0.00119,-0.0617,0.000583,0.000155,-0.00897,7.13e-09,-2.17e-08,-3.2e-10,5.15e-08,2.98e-08,-4.38e-07,0.192,0.00187,0.404,0,0,0,0,0,1.07e-06,0.00295,0.00295,0.00126,0.416,0.416,0.526,0.0848,0.0848,0.14,1e-06,1e-06,9.51e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
690000,1,-0.0107,-0.0121,-0.0164,0.00807,0.000419,-0.0739,0.00124,0.000207,-0.0127,7.06e-09,-2.12e-08,-3.11e-10,3.55e-08,4.44e-08,-1.15e-06,0.192,0.00187,0.404,0,0,0,0,0,1.13e-06,0.0032,0.0032,0.00116,0.524,0.525,0.497,0.108,0.108,0.129,1e-06,1e-06,9.2e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
790000,1,-0.0108,-0.0124,-0.0164,0.00904,0.000675,-0.0846,0.00139,0.000162,-0.0172,3.57e-08,-2.07e-07,-2.19e-09,3.4e-07,1.18e-07,-2.29e-06,0.192,0.00187,0.404,0,0,0,0,0,1.17e-06,0.00329,0.00329,0.00111,0.542,0.542,0.465,0.0928,0.0928,0.128,9.96e-07,9.96e-07,8.79e-07,3.99e-06,3.99e-06,3.99e-06,0,0,0,0,0,0,0,0
890000,1,-0.0109,-0.0127,-0.0164,0.0132,-0.00016,-0.0992,0.0025,0.000152,-0.0264,3.57e-08,-2.07e-07,-2.19e-09,3.4e-07,1.18e-07,-2.29e-06,0.192,0.00187,0.404,0,0,0,0,0,1.28e-06,0.00363,0.00363,0.00109,0.69,0.69,0.47,0.129,0.129,0.162,9.96e-07,9.96e-07,8.32e-07,3.99e-06,3.99e-06,3.99e-06,0,0,0,0,0,0,0,0
