Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
10000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190000,0.979,-0.00831,-0.0139,0.205,-0.000571,0.000234,-0.00601,-2.68e-05,-1.27e-05,-0.0288,-7.64e-14,1.79e-14,2.93e-15,-2.62e-11,2.42e-11,-1.11e-09,0.203,0.0106,0.434,0,0,0,0,0,0.000151,0.00247,0.00247,0.00342,0.253,0.253,0.563,0.126,0.126,1,1e-06,1e-06,1e-06,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
290000,0.979,-0.00839,-0.0142,0.205,0.000806,0.000568,-0.021,-6.75e-05,5.54e-05,-0.0165,2.89e-12,2.25e-12,-1.38e-14,-7.37e-10,6.79e-10,-3.09e-08,0.203,0.0106,0.434,0,0,0,0,0,9.78e-05,0.00252,0.00252,0.0022,0.273,0.273,0.562,0.13,0.13,0.336,1e-06,1e-06,9.97e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
390000,0.979,-0.0084,-0.0145,0.205,0.00384,0.0015,-0.0365,0.000107,0.000145,-0.00891,4.92e-10,-4.33e-10,-1.56e-11,3.05e-09,1.99e-09,3.95e-08,0.203,0.0106,0.434,0,0,0,0,0,7.4e-05,0.00262,0.00262,0.00166,0.306,0.306,0.556,0.0911,0.0911,0.208,1e-06,1e-06,9.89e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
490000,0.979,-0.00842,-0.0148,0.205,0.00669,0.000203,-0.0532,0.000628,0.000231,-0.00899,3.18e-10,-7.4e-10,-1.55e-11,8.75e-09,-3.17e-09,2.71e-07,0.203,0.0106,0.434,0,0,0,0,0,6.14e-05,0.00277,0.00277,0.00137,0.369,0.369,0.546,0.104,0.104,0.165,1e-06,1e-06,9.74e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
590000,0.979,-0.00843,-0.015,0.205,0.00795,-0.000848,-0.0734,0.00098,0.000114,-0.0178,-1.01e-08,-3.97e-08,-9.12e-11,1.34e-07,-4.78e-08,1.04e-06,0.203,0.0106,0.434,0,0,0,0,0,5.43e-05,0.00292,0.00292,0.00121,0.414,0.414,0.526,0.0848,0.0848,0.14,1e-06,1e-06,9.51e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
690000,0.979,-0.00846,-0.0154,0.205,0.0123,-0.00159,-0.0736,0.00202,-4.05e-06,-0.0131,-7.96e-09,-3.65e-08,-1.04e-10,6.06e-08,1.87e-08,-1.94e-06,0.203,0.0106,0.434,0,0,0,0,0,5.04e-05,0.00317,0.00317,0.00112,0.521,0.521,0.497,0.108,0.108,0.129,1e-06,1e-06,9.2e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
790000,0.979,-0.00845,-0.0156,0.205,0.0148,-0.000195,-0.0843,0.00221,-5.04e-05,-0.0201,-1.35e-07,-3.07e-07,9.48e-10,5.27e-07,-1.95e-07,-2.4e-06,0.203,0.0106,0.434,0,0,0,0,0,4.83e-05,0.00326,0.00326,0.00107,0.538,0.538,0.465,0.0927,0.0927,0.128,9.96e-07,9.96e-07,8.79e-07,3.99e-06,3.99e-06,3.99e-06,0,0,0,0,0,0,0,0
890000,0.979,-0.00848,-0.0159,0.205,0.0178,0.00103,-0.0999,0.0038,-1.17e-05,-0.031,-1.35e-07,-3.08e-07,9.52e-10,5.44e-07,-2.1e-07,-1.74e-06,0.203,0.0106,0.434,0,0,0,0,0,4.75e-05,0.0036,0.0036,0.00104,0.684,0.684,0.423,0.128,0.128,0.126,9.96e-07,9.96e-07,8.32e-07,3.99e-06,3.99e-06,3.99e-06,0,0,0,0,0,0,0,0
